qr_content,label,length,vpa_local_entropy,vpa_handle_entropy,vpa_length,digits_ratio,amount_value,vpa_age_proxy,num_parameters,has_suspicious_keywords,is_valid_vpa,bank_handle,risky_handle,amount_is_integer,amount_suspicious,location_risk_proxy
upi://pay?pa=anita4507@support&pn=Anita%20Patel&am=500.00,1,57,2.94770277922009,2.521640636343318,17,0.2352941176470588,498.48,24,3,0,1,0,1,0,0,1
upi://pay?pa=help1946@upi&pn=Help%20Desk&am=1500.00,1,50,3.0,1.584962500721156,12,0.3333333333333333,1464.73,38,3,0,1,1,0,0,0,0
upi://pay?pa=help779care@oksbi&pn=Help%20Desk&am=262.70,1,55,3.095795255000934,2.321928094887362,17,0.1764705882352941,265.08,54,3,0,1,1,0,0,0,0
upi://pay?pa=sneha.khan@okaxis&pn=Sneha%20Khan&am=65.14,0,53,2.721928094887362,2.584962500721156,17,0.0,65.34,67,3,0,1,1,0,0,0,0
upi://pay?pa=help8354secure@bonus&pn=Help%20Desk&am=164.05,1,57,3.4677201004744997,2.321928094887362,20,0.2,166.95,34,3,0,1,0,1,0,0,1
upi://pay?pa=pooja3276@pay&pn=Pooja%20Chawla&am=249.60,1,55,2.94770277922009,1.584962500721156,13,0.3076923076923077,248.73,45,3,0,1,0,1,0,0,1
upi://pay?pa=priya1467@icici&pn=Priya%20Gupta&am=300.00,1,57,3.169925001442312,0.9709505944546686,15,0.2666666666666666,298.92,45,3,0,1,1,0,0,0,0
upi://pay?pa=vikram_iyer161@axis&pn=Vikram%20Iyer&am=179.09,0,57,3.378783493486176,2.0,19,0.1578947368421052,174.85,53,3,0,1,1,0,0,0,0
upi://pay?pa=anita6869@service&pn=Anita%20Gupta&am=5000.00,1,60,2.725480556997868,2.521640636343318,17,0.2352941176470588,4853.31,45,3,0,1,0,1,0,0,1
upi://pay?pa=verify4869@bonus&pn=Verify%20Account&am=185.23,1,56,3.321928094887362,2.321928094887362,16,0.25,184.38,3,3,1,1,0,1,0,0,1
upi://pay?pa=snehareddy@okaxis&pn=Sneha%20Reddy&am=247.84,0,57,2.9219280948873623,2.584962500721156,17,0.0,240.92,72,3,0,1,1,0,0,0,0
upi://pay?pa=verify7838secure@axis&pn=Verify%20Account&am=473.51,1,67,3.452819531114783,2.0,21,0.1904761904761904,477.59,57,3,1,1,1,0,0,0,0
upi://pay?pa=poojadas92@unknown&pn=Pooja%20Das&am=254.96,0,59,2.9219280948873623,2.128085278891394,18,0.1111111111111111,253.59,57,3,0,1,0,1,0,0,1
upi://pay?pa=service4137@ybl&pn=Service%20Team&am=5000.00,1,58,3.277613436819116,1.584962500721156,15,0.2666666666666666,5132.04,71,3,0,1,1,0,0,0,0
upi://pay?pa=help4445@icici&pn=Help%20Desk&am=500.00,1,55,2.4056390622295662,0.9709505944546686,14,0.2857142857142857,498.41,38,3,0,1,1,0,0,0,0
upi://pay?pa=payment2188@service&pn=Payment%20Support&am=900.00,1,64,3.277613436819116,2.521640636343318,19,0.2105263157894736,873.77,36,3,0,1,0,1,0,0,1
upi://pay?pa=help1732@sbi&pn=Help%20Desk&am=500.00,1,52,3.0,1.584962500721156,12,0.3333333333333333,498.01,68,3,0,1,1,0,0,0,0
upi://pay?pa=priyachawla@hdfc&pn=Priya%20Chawla&am=36.36,0,53,3.0271691184406184,2.0,16,0.0,35.79,55,3,0,1,1,0,0,0,0
upi://pay?pa=update6949@xpay&pn=Update%20KYC&am=5000.00,1,57,3.1219280948873624,2.0,15,0.2666666666666666,5023.83,16,3,1,1,0,1,0,0,1
upi://pay?pa=aman_khan@barodampay&pn=Aman%20Khan&am=468.40,0,55,2.4193819456463714,2.8464393446710154,20,0.0,468.36,78,3,0,1,1,0,0,0,0
upi://pay?pa=secure6900@hdfc&pn=Secure%20Login&am=52.93,1,57,2.9219280948873623,2.0,15,0.2666666666666666,52.52,72,3,1,1,1,0,0,0,0
upi://pay?pa=update7757@upi&pn=Update%20KYC&am=100.00,1,55,2.8464393446710154,1.584962500721156,14,0.2857142857142857,98.05,48,3,1,1,1,0,0,0,0
upi://pay?pa=verify7947@upi&pn=Verify%20Account&am=300.90,0,54,3.1219280948873624,1.584962500721156,14,0.2857142857142857,308.46,40,3,1,1,1,0,0,0,0
upi://pay?pa=verify313secure@secure&pn=Verify%20Account&am=1000.00,1,69,3.323231428797621,2.2516291673878226,22,0.1363636363636363,1017.02,12,3,1,1,0,1,0,0,1
upi://pay?pa=neha.gupta745@icici&pn=Neha%20Gupta&am=351.22,0,58,3.546593564294939,0.9709505944546686,19,0.1578947368421052,359.89,65,3,0,1,1,0,0,0,0
upi://pay?pa=sneha7702@okaxis&pn=Sneha%20Reddy&am=500.00,1,54,2.94770277922009,2.584962500721156,16,0.25,486.57,48,3,0,1,1,0,0,0,0
upi://pay?pa=payment5169@service&pn=Payment%20Support&am=200.00,1,66,3.4594316186372973,2.521640636343318,19,0.2105263157894736,205.18,9,3,0,1,0,1,0,0,1
upi://pay?pa=service7991@gift&pn=Service%20Team&am=900.00,1,56,3.095795255000934,2.0,16,0.25,888.44,17,3,0,1,0,1,0,0,1
upi://pay?pa=vikram5999@online&pn=Vikram%20Patel&am=1000.00,1,56,2.8464393446710154,2.2516291673878226,17,0.2352941176470588,976.12,23,3,0,1,0,1,0,0,1
upi://pay?pa=priyareddy823@upi&pn=Priya%20Reddy&am=279.85,1,56,3.238901256602631,1.584962500721156,17,0.1764705882352941,276.01,72,3,0,1,1,0,0,0,0
upi://pay?pa=priya.iyer438@kotak&pn=Priya%20Iyer&am=159.10,0,58,3.238901256602631,1.9219280948873625,19,0.1578947368421052,162.36,64,3,0,1,1,0,0,0,0
upi://pay?pa=priya859@ybl&pn=Priya%20Iyer&am=356.69,1,50,3.0,1.584962500721156,12,0.25,357.94,36,3,0,1,1,0,0,0,0
upi://pay?pa=aman.patel@okaxis&pn=Aman%20Patel&am=500.00,0,57,2.8464393446710154,2.584962500721156,17,0.0,498.84,61,3,0,1,1,0,0,0,0
upi://pay?pa=rahul6316care@bonus&pn=Rahul%20Singh&am=446.30,1,58,3.238901256602631,2.321928094887362,19,0.2105263157894736,441.41,20,3,0,1,0,1,0,0,1
upi://pay?pa=pooja1183@hdfc&pn=Pooja%20Chawla&am=900.00,1,54,2.725480556997868,2.0,14,0.2857142857142857,921.64,36,3,0,1,1,0,0,0,0
upi://pay?pa=vikram1593help@unknown&pn=Vikram%20Singh&am=200.00,1,65,3.807354922057604,2.128085278891394,22,0.1818181818181818,198.8,58,3,0,1,0,1,0,0,1
upi://pay?pa=nehaiyer736@sbi&pn=Neha%20Iyer&am=494.13,0,53,3.277613436819116,1.584962500721156,15,0.2,480.32,69,3,0,1,1,0,0,0,0
upi://pay?pa=secure4650@xpay&pn=Secure%20Login&am=475.77,1,55,3.1219280948873624,2.0,15,0.2666666666666666,479.67,30,3,1,1,0,1,0,0,1
upi://pay?pa=help3868@secure&pn=Help%20Desk&am=112.50,1,51,2.75,2.2516291673878226,15,0.2666666666666666,114.25,48,3,0,1,0,1,0,0,1
upi://pay?pa=vikram7822help@gift&pn=Vikram%20Sharma&am=1000.00,1,59,3.664497779200461,2.0,19,0.2105263157894736,984.75,45,3,0,1,0,1,0,0,1
upi://pay?pa=arjun_reddy118@okaxis&pn=Arjun%20Reddy&am=100.29,0,59,3.378783493486176,2.584962500721156,21,0.1428571428571428,102.42,75,3,0,1,1,0,0,0,0
upi://pay?pa=payment2482@support&pn=Payment%20Support&am=200.00,1,65,3.277613436819116,2.521640636343318,19,0.2105263157894736,197.68,46,3,0,1,0,1,0,0,1
upi://pay?pa=kiran.singh@bonus&pn=Kiran%20Singh&am=182.02,0,58,3.095795255000934,2.321928094887362,17,0.0,179.79,57,3,0,1,0,1,0,0,1
upi://pay?pa=vikram.singh177@hdfc&pn=Vikram%20Singh&am=134.65,0,59,3.640223928941852,2.0,20,0.15,131.76,74,3,0,1,1,0,0,0,0
upi://pay?pa=secure5531@kotak&pn=Secure%20Login&am=200.00,1,54,2.9219280948873623,1.9219280948873625,16,0.25,201.97,59,3,1,1,1,0,0,0,0
upi://pay?pa=anita9418@verify&pn=Anita%20Reddy&am=477.83,1,59,2.94770277922009,2.584962500721156,16,0.25,485.46,26,3,0,1,0,1,0,0,1
upi://pay?pa=service4684@secure&pn=Service%20Team&am=200.00,1,56,3.095795255000934,2.2516291673878226,18,0.2222222222222222,203.92,34,3,0,1,0,1,0,0,1
upi://pay?pa=help2512help@upi&pn=Help%20Desk&am=100.00,1,51,2.7516291673878226,1.584962500721156,16,0.25,101.13,39,3,0,1,1,0,0,0,0
upi://pay?pa=secure2311@gift&pn=Secure%20Login&am=1500.00,1,54,2.9219280948873623,2.0,15,0.2666666666666666,1456.7,14,3,1,1,0,1,0,0,1
upi://pay?pa=secure4083@support&pn=Secure%20Login&am=300.00,1,62,3.1219280948873624,2.521640636343318,18,0.2222222222222222,304.54,26,3,1,1,0,1,0,0,1
upi://pay?pa=verify9364@sbi&pn=Verify%20Account&am=351.01,1,57,3.321928094887362,1.584962500721156,14,0.2857142857142857,343.41,52,3,1,1,1,0,0,0,0
upi://pay?pa=pooja_sharma181@okhdfcbank&pn=Pooja%20Sharma&am=139.25,0,67,3.323231428797621,3.1219280948873624,26,0.1153846153846153,135.62,84,3,0,1,1,0,0,0,0
upi://pay?pa=verify8950@icici&pn=Verify%20Account&am=348.20,1,57,3.321928094887362,0.9709505944546686,16,0.25,340.58,33,3,1,1,1,0,0,0,0
upi://pay?pa=payment5531@gift&pn=Payment%20Support&am=900.00,1,57,3.277613436819116,2.0,16,0.25,889.92,55,3,0,1,0,1,0,0,1
upi://pay?pa=payment6051@verify&pn=Payment%20Support&am=5000.00,1,63,3.4594316186372973,2.584962500721156,18,0.2222222222222222,4944.0,61,3,0,1,0,1,1,1,1
upi://pay?pa=update7902@bonus&pn=Update%20KYC&am=1000.00,1,58,3.321928094887362,2.321928094887362,16,0.25,1005.89,57,3,1,1,0,1,0,0,1
upi://pay?pa=secure5887help@help&pn=Secure%20Login&am=1000.00,1,61,3.3248629576173565,2.0,19,0.2105263157894736,986.15,43,3,1,1,0,1,0,0,1
upi://pay?pa=update9795@xpay&pn=Update%20KYC&am=438.20,1,55,3.1219280948873624,2.0,15,0.2666666666666666,447.0,6,3,1,1,0,1,1,1,1
upi://pay?pa=secure7837@help&pn=Secure%20Login&am=283.16,1,59,2.9219280948873623,2.0,15,0.2666666666666666,289.07,39,3,1,1,0,1,0,0,1
upi://pay?pa=update6498@okaxis&pn=Update%20KYC&am=12.87,1,57,3.321928094887362,2.584962500721156,17,0.2352941176470588,12.71,59,3,1,1,1,0,0,0,0
upi://pay?pa=nehanair@axis&pn=Neha%20Nair&am=147.10,1,53,2.5,2.0,13,0.0,148.65,53,3,0,1,1,0,0,0,0
upi://pay?pa=kiran_gupta@icici&pn=Kiran%20Gupta&am=68.32,0,53,3.277613436819116,0.9709505944546686,17,0.0,68.65,79,3,0,1,1,0,0,0,0
upi://pay?pa=verify814secure@hdfc&pn=Verify%20Account&am=300.00,1,60,3.456564762130954,2.0,20,0.15,301.7,38,3,1,1,1,0,0,0,0
upi://pay?pa=help9730@gift&pn=Help%20Desk&am=360.75,1,50,3.0,2.0,13,0.3076923076923077,366.43,52,3,0,1,0,1,0,0,1
upi://pay?pa=service2879secure@help&pn=Service%20Team&am=100.00,1,61,3.263933429485633,2.0,22,0.1818181818181818,101.17,40,3,0,1,0,1,0,0,1
upi://pay?pa=secure6452@icici&pn=Secure%20Login&am=200.00,1,59,3.1219280948873624,0.9709505944546686,16,0.25,201.13,55,3,1,1,1,0,0,0,0
upi://pay?pa=pooja.sharma228@okhdfcbank&pn=Pooja%20Sharma&am=164.30,0,69,3.323231428797621,3.1219280948873624,26,0.1153846153846153,165.18,76,3,0,1,1,0,0,0,0
upi://pay?pa=secure2633@secure&pn=Secure%20Login&am=229.11,1,55,2.9219280948873623,2.2516291673878226,17,0.2352941176470588,235.43,49,3,1,1,0,1,0,0,1
upi://pay?pa=update3293@kotak&pn=Update%20KYC&am=1000.00,1,59,3.1219280948873624,1.9219280948873625,16,0.25,1003.25,51,3,1,1,1,0,0,0,0
upi://pay?pa=verify2229help@online&pn=Verify%20Account&am=234.37,1,65,3.3248629576173565,2.2516291673878226,21,0.1904761904761904,234.68,35,3,1,1,0,1,0,0,1
upi://pay?pa=rahul_das@sbi&pn=Rahul%20Das&am=65.12,0,50,2.94770277922009,1.584962500721156,13,0.0,64.59,78,3,0,1,1,0,0,0,0
upi://pay?pa=sneha6442@secure&pn=Sneha%20Das&am=300.00,1,53,2.94770277922009,2.2516291673878226,16,0.25,295.15,15,3,0,1,0,1,0,0,1
upi://pay?pa=priya_singh@hdfc&pn=Priya%20Singh&am=67.97,0,58,3.277613436819116,2.0,16,0.0,69.39,75,3,0,1,1,0,0,0,0
upi://pay?pa=aman8663@secure&pn=Aman%20Gupta&am=900.00,1,56,2.5,2.2516291673878226,15,0.2666666666666666,894.99,45,3,0,1,0,1,0,0,1
upi://pay?pa=vikramsingh759@hdfc&pn=Vikram%20Singh&am=128.80,0,61,3.664497779200461,2.0,19,0.1578947368421052,125.83,77,3,0,1,1,0,0,0,0
upi://pay?pa=arjun.chawla@barodampay&pn=Arjun%20Chawla&am=85.68,0,62,3.188721875540867,2.8464393446710154,23,0.0,84.46,82,3,0,1,1,0,0,0,0
upi://pay?pa=kiran_khan660@ybl&pn=Kiran%20Khan&am=439.21,0,55,3.0850551027564768,1.584962500721156,17,0.1764705882352941,440.32,52,3,0,1,1,0,0,0,0
upi://pay?pa=update7359@service&pn=Update%20KYC&am=425.51,1,57,3.321928094887362,2.521640636343318,18,0.2222222222222222,416.23,50,3,1,1,0,1,0,0,1
upi://pay?pa=help412@help&pn=Help%20Desk&am=368.64,1,49,2.807354922057604,2.0,12,0.25,365.27,39,3,0,1,0,1,0,0,1
upi://pay?pa=help3006@okhdfcbank&pn=Help%20Desk&am=100.00,1,56,2.75,3.1219280948873624,19,0.2105263157894736,101.18,55,3,0,1,1,0,0,0,0
upi://pay?pa=help8178@kotak&pn=Help%20Desk&am=401.16,1,52,2.75,1.9219280948873625,14,0.2857142857142857,401.5,41,3,0,1,1,0,0,0,0
upi://pay?pa=service2980@unknown&pn=Service%20Team&am=500.00,1,61,3.277613436819116,2.128085278891394,19,0.2105263157894736,500.08,30,3,0,1,0,1,0,0,1
upi://pay?pa=amankhan@barodampay&pn=Aman%20Khan&am=200.00,0,58,2.1556390622295662,2.8464393446710154,19,0.0,198.34,62,3,0,1,1,0,0,0,0
upi://pay?pa=anitadas744@kotak&pn=Anita%20Das&am=300.00,0,58,2.8453509366224368,1.9219280948873625,17,0.1764705882352941,298.26,71,3,0,1,1,0,0,0,0
upi://pay?pa=vikramchawla231@barodampay&pn=Vikram%20Chawla&am=29.98,0,66,3.589898095464288,2.8464393446710154,26,0.1153846153846153,30.81,72,3,0,1,1,0,0,0,0
upi://pay?pa=update6901@online&pn=Update%20KYC&am=42.48,1,54,3.321928094887362,2.2516291673878226,17,0.2352941176470588,41.72,5,3,1,1,0,1,0,0,1
upi://pay?pa=update3391help@online&pn=Update%20KYC&am=5000.00,1,58,3.378783493486176,2.2516291673878226,21,0.1904761904761904,4955.03,19,3,1,1,0,1,0,0,1
upi://pay?pa=payment4279@gift&pn=Payment%20Support&am=100.00,1,61,3.4594316186372973,2.0,16,0.25,98.35,35,3,0,1,0,1,0,0,1
upi://pay?pa=secure3006pay@online&pn=Secure%20Login&am=379.73,1,60,3.3927474104487847,2.2516291673878226,20,0.2,383.04,47,3,1,1,0,1,0,0,1
upi://pay?pa=aman9640care@sbi&pn=Aman%20Singh&am=319.61,1,55,3.188721875540867,1.584962500721156,16,0.25,324.28,41,3,0,1,1,0,0,0,0
upi://pay?pa=pooja3135pay@service&pn=Pooja%20Iyer&am=100.00,1,56,2.918295834054489,2.521640636343318,20,0.2,99.03,61,3,0,1,0,1,0,0,1
upi://pay?pa=payment3093secure@paytm&pn=Payment%20Support&am=374.10,1,66,3.690116517593665,2.321928094887362,23,0.1739130434782608,365.17,70,3,0,1,1,0,0,0,0
upi://pay?pa=update906@okaxis&pn=Update%20KYC&am=900.00,1,57,3.169925001442312,2.584962500721156,16,0.1875,918.47,38,3,1,1,1,0,0,0,0
upi://pay?pa=verifyaccount536@upi&pn=Verify%20Account&am=200.00,0,60,3.875,1.584962500721156,20,0.15,199.57,55,3,1,1,1,0,0,0,0
upi://pay?pa=update9719@okaxis&pn=Update%20KYC&am=1500.00,1,58,3.1219280948873624,2.584962500721156,17,0.2352941176470588,1485.39,48,3,1,1,1,0,0,0,0
upi://pay?pa=snehadas@kotak&pn=Sneha%20Das&am=35.25,0,54,2.5,1.9219280948873625,14,0.0,34.45,63,3,0,1,1,0,0,0,0
upi://pay?pa=sneha6920@verify&pn=Sneha%20Das&am=300.00,1,52,3.169925001442312,2.584962500721156,16,0.25,297.19,3,3,0,1,0,1,0,0,1
upi://pay?pa=anitanair600@barodampay&pn=Anita%20Nair&am=428.94,0,61,2.688721875540867,2.8464393446710154,23,0.1304347826086956,439.35,66,3,0,1,1,0,0,0,0
upi://pay?pa=pooja_khan728@okaxis&pn=Pooja%20Khan&am=479.58,0,62,3.3927474104487847,2.584962500721156,20,0.15,465.86,67,3,0,1,1,0,0,0,0
upi://pay?pa=secure1809care@barodampay&pn=Secure%20Login&am=1500.00,1,69,3.1820058147602133,2.8464393446710154,25,0.16,1500.91,68,3,1,1,1,0,0,0,0
upi://pay?pa=payment5168@axis&pn=Payment%20Support&am=5000.00,1,62,3.4594316186372973,2.0,16,0.25,4923.27,44,3,0,1,1,0,0,0,0
upi://pay?pa=secure5110@kotak&pn=Secure%20Login&am=204.42,1,58,2.9219280948873623,1.9219280948873625,16,0.25,204.73,63,3,1,1,1,0,0,0,0
upi://pay?pa=verify2894@support&pn=Verify%20Account&am=27.02,1,59,3.321928094887362,2.521640636343318,18,0.2222222222222222,27.71,38,3,1,1,0,1,0,0,1
upi://pay?pa=rahul4070care@paytm&pn=Rahul%20Chawla&am=1000.00,1,58,3.238901256602631,2.321928094887362,19,0.2105263157894736,977.75,75,3,0,1,1,0,0,0,0
upi://pay?pa=payment8971secure@ybl&pn=Payment%20Support&am=1000.00,1,67,3.807763576417194,1.584962500721156,21,0.1904761904761904,989.1,71,3,0,1,1,0,0,0,0
upi://pay?pa=rahul.chawla821@sbi&pn=Rahul%20Chawla&am=89.43,0,59,3.323231428797621,1.584962500721156,19,0.1578947368421052,91.25,74,3,0,1,1,0,0,0,0
upi://pay?pa=pooja_patel@secure&pn=Pooja%20Patel&am=300.00,0,55,2.913977073182752,2.2516291673878226,18,0.0,306.4,34,3,0,1,0,1,0,0,1
upi://pay?pa=priya.reddy@hdfc&pn=Priya%20Reddy&am=328.42,0,59,2.913977073182752,2.0,16,0.0,325.71,74,3,0,1,1,0,0,0,0
upi://pay?pa=rahul1939@bonus&pn=Rahul%20Singh&am=900.00,1,58,2.94770277922009,2.321928094887362,15,0.2666666666666666,894.51,29,3,0,1,0,1,0,0,1
upi://pay?pa=vikram3544@okaxis&pn=Vikram%20Khan&am=1500.00,1,59,3.1219280948873624,2.584962500721156,17,0.2352941176470588,1506.57,75,3,0,1,1,0,0,0,0
upi://pay?pa=pooja_sharma@okhdfcbank&pn=Pooja%20Sharma&am=425.32,0,61,3.0220552088742005,3.1219280948873624,23,0.0,430.28,67,3,0,1,1,0,0,0,0
upi://pay?pa=neha9617@gift&pn=Neha%20Das&am=317.29,1,48,3.0,2.0,13,0.3076923076923077,323.69,30,3,0,1,0,1,0,0,1
upi://pay?pa=priya.sharma@barodampay&pn=Priya%20Sharma&am=300.00,0,62,3.0220552088742005,2.8464393446710154,23,0.0,306.94,64,3,0,1,1,0,0,0,0
upi://pay?pa=update5468@online&pn=Update%20KYC&am=200.00,1,58,3.321928094887362,2.2516291673878226,17,0.2352941176470588,194.29,36,3,1,1,0,1,0,0,1
upi://pay?pa=verify9825@icici&pn=Verify%20Account&am=5000.00,1,57,3.321928094887362,0.9709505944546686,16,0.25,5000.28,68,3,1,1,1,0,0,0,0
upi://pay?pa=arjun.chawla@oksbi&pn=Arjun%20Chawla&am=330.21,0,62,3.188721875540867,2.321928094887362,18,0.0,330.97,84,3,0,1,1,0,0,0,0
upi://pay?pa=arjun_khan@hdfc&pn=Arjun%20Khan&am=229.25,0,56,2.9219280948873623,2.0,15,0.0,234.64,60,3,0,1,1,0,0,0,0
upi://pay?pa=payment.support597@kotak&pn=Payment%20Support&am=100.00,0,66,3.794653473544342,1.9219280948873625,24,0.125,97.17,76,3,0,1,1,0,0,0,0
upi://pay?pa=service1060help@support&pn=Service%20Team&am=300.00,1,65,3.456564762130954,2.521640636343318,23,0.1739130434782608,306.91,49,3,0,1,0,1,0,0,1
upi://pay?pa=aman438@xpay&pn=Aman%20Singh&am=100.00,1,49,2.521640636343318,2.0,12,0.25,98.03,57,3,0,1,0,1,0,0,1
upi://pay?pa=verify9444@pay&pn=Verify%20Account&am=300.00,1,57,2.8464393446710154,1.584962500721156,14,0.2857142857142857,294.57,51,3,1,1,0,1,0,0,1
upi://pay?pa=rahul9792@okhdfcbank&pn=Rahul%20Das&am=286.86,1,55,2.94770277922009,3.1219280948873624,20,0.2,293.49,48,3,0,1,1,0,0,0,0
upi://pay?pa=payment5487secure@secure&pn=Payment%20Support&am=100.00,1,65,3.807763576417194,2.2516291673878226,24,0.1666666666666666,102.82,5,3,0,1,0,1,0,0,1
upi://pay?pa=verify154secure@oksbi&pn=Verify%20Account&am=295.64,1,63,3.456564762130954,2.321928094887362,21,0.1428571428571428,296.72,74,3,1,1,1,0,0,0,0
upi://pay?pa=pooja_gupta@barodampay&pn=Pooja%20Gupta&am=193.66,0,62,2.913977073182752,2.8464393446710154,22,0.0,195.43,60,3,0,1,1,0,0,0,0
upi://pay?pa=anitagupta116@kotak&pn=Anita%20Gupta&am=236.01,0,58,3.0269868333592878,1.9219280948873625,19,0.1578947368421052,230.84,60,3,0,1,1,0,0,0,0
upi://pay?pa=aman3450care@verify&pn=Aman%20Gupta&am=379.44,1,55,3.188721875540867,2.584962500721156,19,0.2105263157894736,385.38,36,3,0,1,0,1,0,0,1
upi://pay?pa=verify_account@service&pn=Verify%20Account&am=78.90,0,64,3.664497779200461,2.521640636343318,22,0.0,78.88,34,3,1,1,0,1,0,0,1
upi://pay?pa=anita3643@online&pn=Anita%20Patel&am=1500.00,1,54,2.725480556997868,2.2516291673878226,16,0.25,1527.47,5,3,0,1,0,1,0,0,1
upi://pay?pa=sneha3171@okaxis&pn=Sneha%20Nair&am=200.00,1,53,2.94770277922009,2.584962500721156,16,0.25,197.29,34,3,0,1,1,0,0,0,0
upi://pay?pa=help3930help@hdfc&pn=Help%20Desk&am=206.62,1,55,2.7516291673878226,2.0,17,0.2352941176470588,211.49,37,3,0,1,1,0,0,0,0
upi://pay?pa=rahuliyer917@kotak&pn=Rahul%20Iyer&am=300.00,0,59,3.4182958340544896,1.9219280948873625,18,0.1666666666666666,291.66,61,3,0,1,1,0,0,0,0
upi://pay?pa=priya7363@support&pn=Priya%20Khan&am=100.00,1,53,2.94770277922009,2.521640636343318,17,0.2352941176470588,101.53,46,3,0,1,0,1,0,0,1
upi://pay?pa=verify_account225@ybl&pn=Verify%20Account&am=133.43,0,61,3.85216872360328,1.584962500721156,21,0.1428571428571428,132.09,57,3,1,1,1,0,0,0,0
upi://pay?pa=poojanair156@upi&pn=Pooja%20Nair&am=48.59,0,56,3.2516291673878226,1.584962500721156,16,0.1875,47.38,74,3,0,1,1,0,0,0,0
upi://pay?pa=service115care@okhdfcbank&pn=Service%20Team&am=464.75,1,68,3.0391486719030705,3.1219280948873624,25,0.12,475.03,64,3,0,1,1,0,0,0,0
upi://pay?pa=help347@secure&pn=Help%20Desk&am=5000.00,1,54,2.807354922057604,2.2516291673878226,14,0.2142857142857142,5117.91,14,3,0,1,0,1,0,0,1
upi://pay?pa=arjun.nair788@gift&pn=Arjun%20Nair&am=120.79,0,60,3.0850551027564768,2.0,18,0.1666666666666666,120.89,32,3,0,1,0,1,0,0,1
upi://pay?pa=vikram8054help@online&pn=Vikram%20Patel&am=500.00,1,59,3.807354922057604,2.2516291673878226,21,0.1904761904761904,491.85,58,3,0,1,0,1,0,0,1
upi://pay?pa=kiran1593@barodampay&pn=Kiran%20Khan&am=200.00,1,61,3.169925001442312,2.8464393446710154,20,0.2,199.4,43,3,0,1,1,0,0,0,0
upi://pay?pa=vikram4676@ybl&pn=Vikram%20Gupta&am=5000.00,0,58,3.1219280948873624,1.584962500721156,14,0.2857142857142857,5023.38,41,3,0,1,1,0,0,0,0
upi://pay?pa=paymentsupport281@axis&pn=Payment%20Support&am=119.58,0,67,3.690116517593665,2.0,22,0.1363636363636363,122.93,58,3,0,1,1,0,0,0,0
upi://pay?pa=secure237secure@verify&pn=Secure%20Login&am=1000.00,1,65,2.8402239289418523,2.584962500721156,22,0.1363636363636363,1018.99,18,3,1,1,0,1,0,0,1
upi://pay?pa=help1498secure@okaxis&pn=Help%20Desk&am=500.00,1,60,3.4677201004744997,2.584962500721156,21,0.1904761904761904,504.02,72,3,0,1,1,0,0,0,0
upi://pay?pa=anita2907@support&pn=Anita%20Chawla&am=484.09,1,59,2.94770277922009,2.521640636343318,17,0.2352941176470588,494.07,9,3,0,1,0,1,0,0,1
upi://pay?pa=neha_sharma975@sbi&pn=Neha%20Sharma&am=500.00,1,59,3.3248629576173565,1.584962500721156,18,0.1666666666666666,498.04,57,3,0,1,1,0,0,0,0
upi://pay?pa=pooja9465@okaxis&pn=Pooja%20Patel&am=100.00,1,53,2.94770277922009,2.584962500721156,16,0.25,99.19,59,3,0,1,1,0,0,0,0
upi://pay?pa=rahulsharma@ybl&pn=Rahul%20Sharma&am=126.89,0,59,2.6635327548042547,1.584962500721156,15,0.0,125.16,67,3,0,1,1,0,0,0,0
upi://pay?pa=kiran8523@sbi&pn=Kiran%20Reddy&am=111.67,1,51,3.169925001442312,1.584962500721156,13,0.3076923076923077,114.94,57,3,0,1,1,0,0,0,0
upi://pay?pa=help2129help@unknown&pn=Help%20Desk&am=1500.00,1,62,2.7516291673878226,2.128085278891394,20,0.2,1479.75,30,3,0,1,0,1,0,0,1
upi://pay?pa=service7598@online&pn=Service%20Team&am=900.00,1,62,3.277613436819116,2.2516291673878226,18,0.2222222222222222,880.48,50,3,0,1,0,1,0,0,1
upi://pay?pa=rahul8212@help&pn=Rahul%20Nair&am=100.00,1,54,2.94770277922009,2.0,14,0.2857142857142857,102.75,16,3,0,1,0,1,0,0,1
upi://pay?pa=arjun.khan@axis&pn=Arjun%20Khan&am=74.64,0,53,2.9219280948873623,2.0,15,0.0,76.06,63,3,0,1,1,0,0,0,0
upi://pay?pa=service8904@verify&pn=Service%20Team&am=900.00,1,58,3.277613436819116,2.584962500721156,18,0.2222222222222222,924.7,24,3,0,1,0,1,0,0,1
upi://pay?pa=secure6667@gift&pn=Secure%20Login&am=5000.00,1,57,2.646439344671016,2.0,15,0.2666666666666666,4918.25,13,3,1,1,0,1,0,0,1
upi://pay?pa=secure6421@okhdfcbank&pn=Secure%20Login&am=100.00,1,60,3.1219280948873624,3.1219280948873624,21,0.1904761904761904,97.78,55,3,1,1,1,0,0,0,0
upi://pay?pa=secure5517@support&pn=Secure%20Login&am=1500.00,1,60,2.9219280948873623,2.521640636343318,18,0.2222222222222222,1476.86,47,3,1,1,0,1,0,0,1
upi://pay?pa=priya7973help@secure&pn=Priya%20Patel&am=1000.00,1,62,3.3927474104487847,2.2516291673878226,20,0.2,1011.17,40,3,0,1,0,1,0,0,1
upi://pay?pa=help_desk@ybl&pn=Help%20Desk&am=281.53,0,52,2.94770277922009,1.584962500721156,13,0.0,276.07,69,3,0,1,1,0,0,0,0
